journey_day,journey_month,dep_hour,dep_minute,duration_minutes,total_stops_n,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,additional_info_grouped_No check-in baggage included,additional_info_grouped_No info,additional_info_grouped_Other
-1.2418196407766888,-1.464631910975588,1.4885489471181423,-1.0252132288246936,-0.8661081832352852,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.5275499527727453,-1.464631910975588,-0.9619366855641456,-1.2907232781059315,-0.26799248248205854,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,0.0882714427282635,-0.4941931302622179,-0.9757627283733767,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,5.164191531322731,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,5.164191531322731,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,1.1153268230793647,0.2633061307769983,1.0988671654252093,-0.9757627283733767,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,5.164191531322731,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,5.164191531322731,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,-1.464631910975588,-1.3120060616616152,0.03682696830025788,-0.6866734730093171,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.8879457220668021,-1.464631910975588,0.0882714427282635,1.6298872639876851,0.47965214345947477,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.235297790192519,-1.464631910975588,-0.6118673094666759,0.5678470668627337,-0.9059825632855003,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,3.3842362715359773,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,5.462046167827895,-1.903071574042659,-0.05366992522577051
-1.4777355865832802,1.1153268230793647,-0.6118673094666759,-0.4941931302622179,0.6889926387231041,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.5275499527727453,-1.464631910975588,-1.3120060616616152,1.0988671654252093,-0.6567676879716559,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.17367603406285848,1.1153268230793647,-0.2617979333692062,0.8333571161439716,-0.37764702762015007,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.17367603406285848,-0.6046456662906038,-1.1369713736128804,1.3643772147064472,-0.6168933079214407,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,1.1153268230793647,1.4885489471181423,0.03682696830025788,0.559400903559905,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
1.5891717089024058,-1.464631910975588,0.2633061307769983,-0.4941931302622179,-0.9558255383482691,-1.2102846147479693,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,-1.464631910975588,-0.6118673094666759,-0.7597031795434558,-0.04868339220587542,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,1.1153268230793647,-0.2617979333692062,-1.2907232781059315,-0.8661081832352852,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
0.17367603406285848,1.1153268230793647,-0.2617979333692062,0.3023370175814958,-0.3577098375950425,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,1.1153268230793647,-0.6118673094666759,1.0988671654252093,-0.9159511582980541,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,4.489368594774418,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,-1.464631910975588,0.2633061307769983,-1.0252132288246936,1.2970769344888846,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
0.5275499527727453,0.25534057839438046,-0.7869019975154107,-0.22868308098098,-0.8960139682729464,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.8879457220668021,1.1153268230793647,-1.8371101258078197,-0.4941931302622179,-0.018777607168214083,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,0.25534057839438046,0.7884101949232029,1.0988671654252093,-0.9757627283733767,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,3.3842362715359773,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,5.164191531322731,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,5.164191531322731,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,-0.6046456662906038,1.838618323215612,1.6298872639876851,-0.9159511582980541,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,0.25534057839438046,-1.3120060616616152,0.3023370175814958,0.3600290033088295,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,1.1153268230793647,-0.9619366855641456,-1.0252132288246936,0.5893066885975663,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.8879457220668021,1.1153268230793647,0.2633061307769983,0.03682696830025788,-0.9558255383482691,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,-0.6046456662906038,1.3135142590694073,-1.2907232781059315,1.406731479626976,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.5275499527727453,-1.464631910975588,-0.43683262141794105,0.3023370175814958,-0.3876156226327038,1.814883868899662,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,0.25534057839438046,0.9634448829719378,1.6298872639876851,-0.8860453732603927,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.2418196407766888,-1.464631910975588,-1.8371101258078197,-1.0252132288246936,-0.6168933079214407,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.17367603406285848,0.25534057839438046,1.1384795710206725,-1.2907232781059315,-0.47733297774568784,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,0.25534057839438046,1.1384795710206725,-1.2907232781059315,0.6690554486979966,0.3022996270758464,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,0.25534057839438046,1.3135142590694073,-1.2907232781059315,1.406731479626976,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-0.5340718033569152,0.25534057839438046,-0.7869019975154107,0.3023370175814958,-0.9159511582980541,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,1.4885489471181423,-0.7597031795434558,0.290248838220953,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.18019788464702838,-1.464631910975588,0.9634448829719378,1.6298872639876851,0.9382075140369486,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
0.8814238714826321,0.25534057839438046,-0.9619366855641456,-1.0252132288246936,0.40987197837159833,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
0.8814238714826321,-0.6046456662906038,0.9634448829719378,0.03682696830025788,-0.9059825632855003,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.8814238714826321,0.25534057839438046,1.1384795710206725,1.0988671654252093,-0.21814950741928962,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,0.25534057839438046,-0.9619366855641456,-1.2907232781059315,0.35006040829627566,0.3022996270758464,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.8879457220668021,1.1153268230793647,-0.43683262141794105,-1.2907232781059315,0.5793380935850125,1.814883868899662,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.5340718033569152,1.1153268230793647,0.43834081882573317,-0.4941931302622179,-0.9059825632855003,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
0.17367603406285848,0.25534057839438046,0.7884101949232029,-1.2907232781059315,2.1045331305057404,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,1.6280363640889537,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
0.17367603406285848,-0.6046456662906038,0.9634448829719378,1.6298872639876851,-0.8860453732603927,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,-0.6046456662906038,1.3135142590694073,-1.2907232781059315,-0.9159511582980541,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,2.0282581416948102,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-0.8879457220668021,1.1153268230793647,1.1384795710206725,-1.2907232781059315,-0.47733297774568784,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,2.778909535158153,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.4777355865832802,-1.464631910975588,0.2633061307769983,-1.0252132288246936,0.021096772882001024,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,3.2665564531249895,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.5891717089024058,-1.464631910975588,0.43834081882573317,-1.0252132288246936,0.3400918132837219,0.3022996270758464,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,-1.903071574042659,-0.05366992522577051
-0.18019788464702838,1.1153268230793647,-0.6118673094666759,0.8333571161439716,-0.1384007473188594,1.814883868899662,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,1.3665782205729777,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,1.1839930781398469,-0.6142368942475054,-0.268526998235026,1.1839930781398469,-0.37037843496129297,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
-1.2418196407766888,0.25534057839438046,0.7884101949232029,-1.2907232781059315,-0.9458569433357153,-1.2102846147479693,-0.44167871981020407,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,4.489368594774418,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
1.235297790192519,0.25534057839438046,0.7884101949232029,-1.2907232781059315,-0.9259197533106078,-1.2102846147479693,2.2640891560945358,-0.13927433536162834,-0.4930338892486343,-0.7317546737871476,-0.35985338397965805,-0.028955548057754826,-0.2954876432271491,-0.010940238073111092,-0.22274847317370874,-0.01547275904434429,-0.19364115252786998,-0.8445995322633847,-0.6142368942475054,-0.268526998235026,-0.8445995322633847,2.6999412104122826,-0.268526998235026,-0.19364115252786998,-0.3061327775441744,-0.18308157223022378,0.5254663112200867,-0.05366992522577051
